uuid,name,description,class,datatype,shortname,reference-term-code,reference-term-relationship,reference-term-source,synonym.1,answer.1,answer.2,answer.3,answer.4,answer.5,answer.6,answer.7,answer.8,answer.9,answer.10,answer.11,answer.12,answer.13,answer.14,answer.15,answer.16
,"HTC, Pre-test Counseling",,Misc,Boolean,Pre-test Counseling,,,,,,,,,,,,,,,,,,,,
,"HTC, Tested before",,Misc,Boolean,HIV Tested Before,,,,,,,,,,,,,,,,,,,,
,"HTC, Result if tested",,Misc,Coded,"If tested, Result",,,,,Negative,Positive,,,,,,,,,,,,,,
,"HTC, Reason for test",,Misc,Coded,Medical Reason for Test,,,,,STI,TB,Pregnancy,HIV/AIDS Symptoms,None,Others,,,,,,,,,,
,"HTC, Other reason for test",,Misc,Text,Others(Specify),,,,,,,,,,,,,,,,,,,,
,"HTC, Pregnancy Status",,Misc,Coded,Pregnancy Status,,,,,Yes,No,DK,Not Applicable,,,,,,,,,,,,
,"HTC, Risk Group",,Misc,Coded,Risk Group,,,,,Sex Worker,People Who Inject Drugs,MSM & TG,Blood or Organ Recipient,Client of Sex Worker,Migrant,Spouse/Partner of Migrant,Others,,,,,,,,
,"HTC, Other Risk Group",,Misc,Text,Others(Specify),,,,,,,,,,,,,,,,,,,,
,"HTC, Informed Consent",,Misc,Boolean,Informed Consent,,,,,,,,,,,,,,,,,,,,
,"HTC, Initial",,Misc,Coded,Initial,,,,,Negative,Positive,Not Applicable,,,,,,,,,,,,,
,"HTC, Confirmatory",,Misc,Coded,Confirmatory,,,,,Negative,Positive,Not Applicable,,,,,,,,,,,,,
,"HTC, Post-test Counseling",,Misc,Boolean,Post-test Counseling,,,,,,,,,,,,,,,,,,,,
,"HTC, Result Recieved",,Misc,Boolean,Result Recieved,,,,,,,,,,,,,,,,,,,,
,"HTC, Result",,Misc,Coded,Test Result,,,,,Negative,Positive,,,,,,,,,,,,,,
,"HTC, Partner Counseling",,Misc,Boolean,Partner Counseling,,,,,,,,,,,,,,,,,,,,
,"HTC, WHO Staging",,Misc,Coded,WHO Staging,,,,,Asymptomatic,Mild Symptoms,Severe Symptoms,,,,,,,,,,,,,
,"HTC, CD4 Count",,Misc,Numeric,CD4 Count,,,,,,,,,,,,,,,,,,,,
,"HTC, Referral",,Misc,Coded,Referral,,,,,Referral In,Referral Out,,,,,,,,,,,,,,
